id,ACTION
43454,0.9426814429938505
43455,0.9426814429938505
43456,0.9426814429938505
43457,0.9426814429938505
43458,0.9426814429938505
43459,0.9426814429938505
43460,0.9426814429938505
43461,0.9426814429938505
43462,0.9426814429938505
43463,0.9426814429938505
43464,0.9426814429938505
43465,0.9426814429938505
43466,0.9426814429938505
43467,0.9426814429938505
43468,0.9426814429938505
43469,0.9426814429938505
43470,0.9426814429938505
43471,0.9426814429938505
43472,0.9426814429938505
43473,0.9426814429938505
43474,0.9426814429938505
43475,0.9426814429938505
43476,0.9426814429938505
43477,0.9426814429938505
43478,0.9426814429938505
43479,0.9426814429938505
43480,0.9426814429938505
43481,0.46774193548387094
43482,1
43483,0.8778877887788779
43484,0.9805825242718447
43485,0.9426814429938505
43486,0.9426814429938505
43487,0.9426814429938505
43488,0.9426814429938505
43489,0.9426814429938505
43490,0.9426814429938505
43491,0.9426814429938505
43492,0.9426814429938505
43493,0.9426814429938505
43494,0.9426814429938505
43495,0.9426814429938505
43496,0.9426814429938505
43497,0.9426814429938505
43498,0.9426814429938505
43499,0.9426814429938505
43500,0.9426814429938505
43501,0.9426814429938505
43502,0.9426814429938505
43503,0.9426814429938505
43504,0.9426814429938505
43505,0.9426814429938505
43506,0.9426814429938505
43507,0.9426814429938505
43508,0.9426814429938505
43509,0.9426814429938505
43510,0.9426814429938505
43511,0.9426814429938505
43512,0.9426814429938505
43513,0.9426814429938505
43514,0.9426814429938505
43515,0.9426814429938505
43516,0.9426814429938505
43517,0.9426814429938505
43518,0.9426814429938505
43519,0.9426814429938505
43520,1
43521,0.9426814429938505
43522,0.9426814429938505
43523,0.9426814429938505
43524,0.9426814429938505
43525,0.9426814429938505
43526,0.9426814429938505
43527,0.9426814429938505
43528,0.9426814429938505
43529,0.9426814429938505
43530,0.9426814429938505
43531,0.9426814429938505
43532,0.9426814429938505
43533,0.9426814429938505
43534,0.9426814429938505
43535,0.9426814429938505
43536,0.9426814429938505
43537,0.9426814429938505
43538,0.9426814429938505
43539,0.9426814429938505
43540,0.9426814429938505
43541,0.9426814429938505
43542,0.9426814429938505
43543,0.9426814429938505
43544,0.9426814429938505
43545,0.9426814429938505
43546,0.9805825242718447
43547,1
43548,0.9426814429938505
43549,0.9805825242718447
43550,0.9426814429938505
43551,0.9426814429938505
43552,1
43553,0.9426814429938505
43554,0.9426814429938505
43555,0.9426814429938505
43556,0.9426814429938505
43557,0.9426814429938505
43558,0.9426814429938505
43559,0.9426814429938505
43560,0.9805825242718447
43561,0.9426814429938505
43562,0.9426814429938505
43563,0.9426814429938505
43564,0.9426814429938505
43565,0.9426814429938505
43566,0.9426814429938505
43567,0.9426814429938505
43568,0.9426814429938505
43569,0.9426814429938505
43570,0.9426814429938505
43571,0.9426814429938505
43572,0.9426814429938505
43573,0.9426814429938505
43574,0.9426814429938505
43575,0.9426814429938505
43576,0.9426814429938505
43577,0.9426814429938505
43578,0.9426814429938505
43579,0.9426814429938505
43580,0.9426814429938505
43581,0.9426814429938505
43582,0.9426814429938505
43583,0.9426814429938505
43584,0.9426814429938505
43585,0.9426814429938505
43586,0.9426814429938505
43587,0.9426814429938505
43588,0.9426814429938505
43589,0.9426814429938505
43590,0.9426814429938505
43591,0.9426814429938505
43592,0.9426814429938505
43593,0.9426814429938505
43594,0.9426814429938505
43595,0.9426814429938505
43596,0.9426814429938505
43597,0.46774193548387094
43598,0.9426814429938505
43599,0.9426814429938505
43600,0.9426814429938505
43601,0.9426814429938505
43602,0.9426814429938505
43603,0.9426814429938505
43604,0.9426814429938505
43605,0.9426814429938505
43606,0.9426814429938505
43607,1
43608,0.9426814429938505
43609,0.9426814429938505
43610,0.9426814429938505
43611,0.9284403669724771
43612,0.9426814429938505
43613,0.9426814429938505
43614,0.9426814429938505
43615,0.9426814429938505
43616,0.9426814429938505
43617,0.9426814429938505
43618,0.9426814429938505
43619,0.9426814429938505
43620,0.9426814429938505
43621,0.9284403669724771
43622,0.9284403669724771
43623,0.9426814429938505
43624,0.9426814429938505
43625,0.9426814429938505
43626,0.9426814429938505
43627,0.9426814429938505
43628,0.9426814429938505
43629,1
43630,0.9426814429938505
43631,0.9426814429938505
43632,0.9426814429938505
43633,0.9426814429938505
43634,1
43635,0.9426814429938505
43636,0.9426814429938505
43637,0.9426814429938505
43638,0.9426814429938505
43639,0.9263157894736842
43640,0.9426814429938505
43641,0.9426814429938505
43642,0.9426814429938505
43643,0.9426814429938505
43644,0.9426814429938505
43645,0.9426814429938505
43646,0.9426814429938505
43647,0.9426814429938505
43648,0.9426814429938505
43649,0.9426814429938505
43650,0.9426814429938505
43651,0.9426814429938505
43652,0.9426814429938505
43653,0.9426814429938505
43654,0.9426814429938505
43655,0.9426814429938505
43656,0.9284403669724771
43657,0.8778877887788779
43658,0.9426814429938505
43659,0.9426814429938505
43660,0.991304347826087
43661,0.9426814429938505
43662,0.9426814429938505
43663,0.9426814429938505
43664,0.9426814429938505
43665,0.9426814429938505
43666,0.9426814429938505
43667,0.9426814429938505
43668,0.9426814429938505
43669,0.9426814429938505
43670,0.9426814429938505
43671,0.8778877887788779
43672,0.9426814429938505
43673,0.9426814429938505
43674,0.9426814429938505
43675,0.9426814429938505
43676,0.9426814429938505
43677,0.9426814429938505
43678,0.9426814429938505
43679,1
43680,0.9426814429938505
43681,0.9284403669724771
43682,0.9426814429938505
43683,0.9426814429938505
43684,0.9426814429938505
43685,0.9426814429938505
43686,0.9426814429938505
43687,1
43688,0.9284403669724771
43689,0.9426814429938505
43690,0.9426814429938505
43691,0.9426814429938505
43692,0.9426814429938505
43693,0.9426814429938505
43694,0.9426814429938505
43695,0.9426814429938505
43696,0.9426814429938505
43697,0.9426814429938505
43698,0.9426814429938505
43699,0.9426814429938505
43700,0.9426814429938505
43701,0.9426814429938505
43702,0.9426814429938505
43703,0.9426814429938505
43704,0.9426814429938505
43705,0.9426814429938505
43706,0.9426814429938505
43707,0.9426814429938505
43708,0.9426814429938505
43709,0.9426814429938505
43710,0.9426814429938505
43711,0.9426814429938505
43712,0.9426814429938505
43713,0.9426814429938505
43714,0.9426814429938505
43715,0.9426814429938505
43716,0.9426814429938505
43717,0.9426814429938505
43718,0.9426814429938505
43719,0.9426814429938505
43720,0.9426814429938505
43721,0.9426814429938505
43722,0.9426814429938505
43723,0.9426814429938505
43724,0.9426814429938505
43725,0.9426814429938505
43726,0.9426814429938505
43727,0.9426814429938505
43728,0.9426814429938505
43729,0.9426814429938505
43730,0.9426814429938505
43731,0.9426814429938505
43732,0.9426814429938505
43733,0.9426814429938505
43734,0.9426814429938505
43735,0.9426814429938505
43736,0.9426814429938505
43737,0.9426814429938505
43738,0.9426814429938505
43739,0.9426814429938505
43740,0.9426814429938505
43741,0.9426814429938505
43742,0.9426814429938505
43743,0.8778877887788779
43744,0.9426814429938505
43745,0.9426814429938505
43746,0.9805825242718447
43747,0.9426814429938505
43748,0.9426814429938505
43749,0.9426814429938505
43750,0.9426814429938505
43751,0.9426814429938505
43752,0.9426814429938505
43753,0.9426814429938505
43754,0.9426814429938505
43755,0.9426814429938505
43756,0.9426814429938505
43757,0.9426814429938505
43758,0.9426814429938505
43759,0.9426814429938505
43760,0.9426814429938505
43761,0.9426814429938505
43762,0.9426814429938505
43763,0.9426814429938505
43764,0.9426814429938505
43765,0.9426814429938505
43766,0.9426814429938505
43767,0.9426814429938505
43768,0.9426814429938505
43769,1
43770,0.9426814429938505
43771,0.9426814429938505
43772,0.9426814429938505
43773,0.9426814429938505
43774,0.9426814429938505
43775,0.9426814429938505
43776,0.9426814429938505
43777,0.9426814429938505
43778,0.9426814429938505
43779,0.9426814429938505
43780,0.9426814429938505
43781,0.9426814429938505
43782,0.9426814429938505
43783,0.9426814429938505
43784,0.9426814429938505
43785,0.9426814429938505
43786,0.9426814429938505
43787,0.9426814429938505
43788,0.9426814429938505
43789,0.9426814429938505
43790,0.9426814429938505
43791,0.9426814429938505
43792,0.9426814429938505
43793,0.9426814429938505
43794,0.9426814429938505
43795,0.9426814429938505
43796,0.9426814429938505
43797,0.9426814429938505
43798,0.9426814429938505
43799,0.9805825242718447
43800,0.9426814429938505
43801,0.9426814429938505
43802,0.9426814429938505
43803,0.9426814429938505
43804,0.9426814429938505
43805,0.9426814429938505
43806,0.9426814429938505
43807,0.9426814429938505
43808,0.9426814429938505
43809,0.9426814429938505
43810,0.9284403669724771
43811,0.9426814429938505
43812,0.9426814429938505
43813,0.9426814429938505
43814,0.9426814429938505
43815,0.9426814429938505
43816,0.9426814429938505
43817,0.9426814429938505
43818,0.9426814429938505
43819,0.9426814429938505
43820,0.9426814429938505
43821,0.9263157894736842
43822,0.9426814429938505
43823,0.9426814429938505
43824,0.9426814429938505
43825,0.9426814429938505
43826,0.9426814429938505
43827,0.9426814429938505
43828,0.9426814429938505
43829,0.9426814429938505
43830,0.9426814429938505
43831,0.9426814429938505
43832,0.9426814429938505
43833,0.9426814429938505
43834,0.9426814429938505
43835,0.8778877887788779
43836,0.9426814429938505
43837,0.9426814429938505
43838,0.9426814429938505
43839,0.9426814429938505
43840,0.9426814429938505
43841,0.9426814429938505
43842,0.9426814429938505
43843,0.9426814429938505
43844,0.9426814429938505
43845,0.9426814429938505
43846,0.9284403669724771
43847,0.9426814429938505
43848,0.9426814429938505
43849,0.9426814429938505
43850,0.9426814429938505
43851,0.9426814429938505
43852,0.9426814429938505
43853,0.9426814429938505
43854,0.9426814429938505
43855,0.9426814429938505
43856,0.9426814429938505
43857,0.9284403669724771
43858,0.9426814429938505
43859,0.9284403669724771
43860,0.9426814429938505
43861,0.9426814429938505
43862,0.9426814429938505
43863,0.9426814429938505
43864,0.9426814429938505
43865,0.9426814429938505
43866,0.9426814429938505
43867,0.9426814429938505
43868,0.9426814429938505
43869,0.9426814429938505
43870,0.9426814429938505
43871,0.9426814429938505
43872,0.9426814429938505
43873,0.9426814429938505
43874,0.9426814429938505
43875,0.9426814429938505
43876,0.9426814429938505
43877,0.9426814429938505
43878,0.9426814429938505
43879,0.9426814429938505
43880,0.9426814429938505
43881,0.9426814429938505
43882,0.9426814429938505
43883,0.9426814429938505
43884,0.9426814429938505
43885,0.9426814429938505
43886,0.9426814429938505
43887,0.9426814429938505
43888,0.9426814429938505
43889,0.9426814429938505
43890,0.9426814429938505
43891,0.9426814429938505
43892,0.9426814429938505
43893,0.9426814429938505
43894,0.9426814429938505
43895,0.9426814429938505
43896,0.9426814429938505
43897,0.9426814429938505
43898,0.9426814429938505
43899,0.9426814429938505
43900,0.9426814429938505
43901,0.9426814429938505
43902,0.9426814429938505
43903,0.9426814429938505
43904,0.9426814429938505
43905,0.9426814429938505
43906,0.9426814429938505
43907,0.9426814429938505
43908,0.9426814429938505
43909,0.9426814429938505
43910,0.9426814429938505
43911,0.9426814429938505
43912,0.9426814429938505
43913,0.9426814429938505
43914,0.9426814429938505
43915,0.9426814429938505
43916,0.9426814429938505
43917,0.9426814429938505
43918,0.46774193548387094
43919,0.9426814429938505
43920,0.9263157894736842
43921,0.9426814429938505
43922,0.9426814429938505
43923,0.9426814429938505
43924,0.9426814429938505
43925,0.9426814429938505
43926,0.9426814429938505
43927,0.9426814429938505
43928,0.9426814429938505
43929,0.9426814429938505
43930,0.9426814429938505
43931,0.9846153846153847
43932,0.9426814429938505
43933,0.9426814429938505
43934,0.9426814429938505
43935,0.9426814429938505
43936,0.9426814429938505
43937,0.9426814429938505
43938,0.8778877887788779
43939,0.9426814429938505
43940,1
43941,0.9426814429938505
43942,0.9426814429938505
43943,0.9426814429938505
43944,0.9426814429938505
43945,0.9426814429938505
43946,0.9426814429938505
43947,0.9426814429938505
43948,0.9426814429938505
43949,0.9426814429938505
43950,0.9426814429938505
43951,0.9426814429938505
43952,0.9426814429938505
43953,0.9426814429938505
43954,0.9426814429938505
43955,0.9426814429938505
43956,0.9426814429938505
43957,0.8778877887788779
43958,0.9426814429938505
43959,0.8778877887788779
43960,0.9426814429938505
43961,1
43962,0.9426814429938505
43963,0.9426814429938505
43964,0.9426814429938505
43965,0.9426814429938505
43966,0.9426814429938505
43967,0.991304347826087
43968,0.9426814429938505
43969,0.9426814429938505
43970,0.9426814429938505
43971,0.9426814429938505
43972,0.9426814429938505
43973,0.9426814429938505
43974,0.9426814429938505
43975,1
43976,0.9426814429938505
43977,0.9426814429938505
43978,0.9426814429938505
43979,0.9426814429938505
43980,0.9426814429938505
43981,0.9426814429938505
43982,0.9426814429938505
43983,0.9426814429938505
43984,0.9426814429938505
43985,0.9426814429938505
43986,0.9426814429938505
43987,0.9426814429938505
43988,0.9426814429938505
43989,0.9426814429938505
43990,0.9426814429938505
43991,0.9426814429938505
43992,0.9426814429938505
43993,0.9426814429938505
43994,0.9426814429938505
43995,0.9426814429938505
43996,0.9426814429938505
43997,0.991304347826087
43998,0.9426814429938505
43999,0.9426814429938505
44000,0.9426814429938505
44001,0.9426814429938505
44002,0.9426814429938505
44003,0.9426814429938505
44004,0.9426814429938505
44005,0.9426814429938505
44006,0.9426814429938505
44007,0.9426814429938505
44008,0.9426814429938505
44009,0.9426814429938505
44010,0.9426814429938505
44011,0.9426814429938505
44012,0.9426814429938505
44013,0.9426814429938505
44014,0.9426814429938505
44015,0.9426814429938505
44016,0.9426814429938505
44017,0.9426814429938505
44018,0.9426814429938505
44019,0.9426814429938505
44020,0.9426814429938505
44021,0.9426814429938505
44022,0.9426814429938505
44023,0.9426814429938505
44024,0.9426814429938505
44025,0.9426814429938505
44026,0.9426814429938505
44027,0.9805825242718447
44028,0.9426814429938505
44029,0.9426814429938505
44030,0.9426814429938505
44031,0.9426814429938505
44032,0.9426814429938505
44033,0.9426814429938505
44034,0.9426814429938505
44035,0.9426814429938505
44036,0.9426814429938505
44037,0.9426814429938505
44038,0.9284403669724771
44039,0.9426814429938505
44040,0.9426814429938505
44041,0.9426814429938505
44042,0.9426814429938505
44043,0.9426814429938505
44044,0.9426814429938505
44045,0.9426814429938505
44046,0.9426814429938505
44047,0.9426814429938505
44048,0.9426814429938505
44049,0.9426814429938505
44050,0.9426814429938505
44051,0.9426814429938505
44052,0.9426814429938505
44053,0.9426814429938505
44054,0.9426814429938505
44055,0.9426814429938505
44056,0.9426814429938505
44057,0.9426814429938505
44058,0.9426814429938505
44059,0.9426814429938505
44060,0.9426814429938505
44061,0.9426814429938505
44062,0.9426814429938505
44063,0.9426814429938505
44064,0.9426814429938505
44065,0.9426814429938505
44066,0.9426814429938505
44067,0.9426814429938505
44068,0.991304347826087
44069,0.9426814429938505
44070,0.9426814429938505
44071,0.9426814429938505
44072,0.9426814429938505
44073,0.9426814429938505
44074,0.9426814429938505
44075,0.9426814429938505
44076,0.9426814429938505
44077,0.9426814429938505
44078,0.9426814429938505
44079,0.9426814429938505
44080,0.9426814429938505
44081,0.9426814429938505
44082,0.9426814429938505
44083,0.9426814429938505
44084,0.9426814429938505
44085,0.9426814429938505
44086,0.9426814429938505
44087,0.9426814429938505
44088,0.9426814429938505
44089,0.9426814429938505
44090,0.9426814429938505
44091,0.9426814429938505
44092,0.9426814429938505
44093,0.9426814429938505
44094,0.9426814429938505
44095,0.9426814429938505
44096,0.9426814429938505
44097,0.9426814429938505
44098,0.9426814429938505
44099,0.9426814429938505
44100,0.9426814429938505
44101,0.9426814429938505
44102,0.9426814429938505
44103,0.9426814429938505
44104,0.9426814429938505
44105,0.9426814429938505
44106,0.9426814429938505
44107,0.9426814429938505
44108,0.9426814429938505
44109,0.9426814429938505
44110,0.9426814429938505
44111,0.9805825242718447
44112,0.9426814429938505
44113,0.8778877887788779
44114,0.9426814429938505
44115,0.9426814429938505
44116,0.9426814429938505
44117,0.9426814429938505
44118,0.9426814429938505
44119,0.9426814429938505
44120,0.9426814429938505
44121,0.9426814429938505
44122,0.9426814429938505
44123,0.9426814429938505
44124,0.9426814429938505
44125,0.7804878048780488
44126,0.9426814429938505
44127,0.9426814429938505
44128,0.9426814429938505
44129,0.9426814429938505
44130,0.9426814429938505
44131,0.9426814429938505
44132,0.9426814429938505
44133,0.9426814429938505
44134,0.9426814429938505
44135,0.9426814429938505
44136,0.9426814429938505
44137,0.9426814429938505
44138,0.9426814429938505
44139,0.9426814429938505
44140,0.9426814429938505
44141,0.9426814429938505
44142,0.9426814429938505
44143,0.9426814429938505
44144,0.9426814429938505
44145,0.9426814429938505
44146,0.9426814429938505
44147,0.9426814429938505
44148,0.9805825242718447
44149,0.9426814429938505
44150,0.9426814429938505
44151,0.9426814429938505
44152,0.9263157894736842
44153,0.9426814429938505
44154,0.9426814429938505
44155,0.9426814429938505
44156,0.9426814429938505
44157,0.9426814429938505
44158,0.9426814429938505
44159,0.9426814429938505
44160,0.9426814429938505
44161,0.9426814429938505
44162,0.9426814429938505
44163,0.9426814429938505
44164,0.9426814429938505
44165,0.9426814429938505
44166,0.9426814429938505
44167,0.9426814429938505
44168,0.9426814429938505
44169,0.9426814429938505
44170,0.9426814429938505
44171,0.9426814429938505
44172,0.9426814429938505
44173,0.9426814429938505
44174,0.9426814429938505
44175,0.9426814429938505
44176,0.9426814429938505
44177,0.9426814429938505
44178,0.9426814429938505
44179,0.9426814429938505
44180,0.9426814429938505
44181,0.9426814429938505
44182,0.9426814429938505
44183,0.9426814429938505
44184,0.9426814429938505
44185,0.9426814429938505
44186,0.9426814429938505
44187,0.9426814429938505
44188,1
44189,0.9426814429938505
44190,0.9426814429938505
44191,0.9426814429938505
44192,0.9426814429938505
44193,0.9426814429938505
44194,0.9426814429938505
44195,0.9426814429938505
44196,0.9426814429938505
44197,0.9426814429938505
44198,0.9426814429938505
44199,0.9426814429938505
44200,0.991304347826087
44201,0.9426814429938505
44202,0.9426814429938505
44203,0.9426814429938505
44204,0.9426814429938505
44205,0.9426814429938505
44206,0.9426814429938505
44207,0.9426814429938505
44208,0.9426814429938505
44209,0.9426814429938505
44210,0.9426814429938505
44211,0.9426814429938505
44212,0.9426814429938505
44213,0.9426814429938505
44214,0.9426814429938505
44215,0.9426814429938505
44216,0.9426814429938505
44217,0.9426814429938505
44218,0.9426814429938505
44219,0.9426814429938505
44220,0.9426814429938505
44221,0.9426814429938505
44222,0.9426814429938505
44223,0.9426814429938505
44224,0.9426814429938505
44225,0.9426814429938505
44226,0.9426814429938505
44227,0.9426814429938505
44228,0.9426814429938505
44229,0.9426814429938505
44230,0.9426814429938505
44231,1
44232,0.9426814429938505
44233,0.9426814429938505
44234,0.9426814429938505
44235,0.9426814429938505
44236,0.9426814429938505
44237,0.9426814429938505
44238,0.9426814429938505
44239,1
44240,0.9426814429938505
44241,0.9426814429938505
44242,0.9284403669724771
44243,0.9426814429938505
44244,0.9426814429938505
44245,0.9426814429938505
44246,1
44247,0.9426814429938505
44248,0.9284403669724771
44249,0.9426814429938505
44250,0.9426814429938505
44251,0.9426814429938505
44252,0.9426814429938505
44253,0.9426814429938505
44254,0.8607594936708861
44255,0.9426814429938505
44256,0.9426814429938505
44257,0.9426814429938505
44258,0.9426814429938505
44259,0.9426814429938505
44260,0.9426814429938505
44261,0.9426814429938505
44262,0.9426814429938505
44263,0.9426814429938505
44264,0.9426814429938505
44265,0.9426814429938505
44266,0.9426814429938505
44267,0.9426814429938505
44268,1
44269,0.9426814429938505
44270,0.9426814429938505
44271,0.9426814429938505
44272,0.9426814429938505
44273,0.9426814429938505
44274,0.9426814429938505
44275,0.9426814429938505
44276,0.9426814429938505
44277,0.9426814429938505
44278,0.9426814429938505
44279,0.9426814429938505
44280,0.9426814429938505
44281,1
44282,0.9426814429938505
44283,0.9426814429938505
44284,0.9426814429938505
44285,0.9805825242718447
44286,0.9426814429938505
44287,0.9426814429938505
44288,0.9426814429938505
44289,0.9426814429938505
44290,0.9426814429938505
44291,0.9426814429938505
44292,0.9426814429938505
44293,0.9426814429938505
44294,0.9426814429938505
44295,0.9426814429938505
44296,0.9426814429938505
44297,0.9426814429938505
44298,0.9426814429938505
44299,0.9426814429938505
44300,0.9426814429938505
44301,0.9426814429938505
44302,0.9426814429938505
44303,0.9426814429938505
44304,0.9426814429938505
44305,0.9426814429938505
44306,0.9426814429938505
44307,0.9426814429938505
44308,0.9426814429938505
44309,0.9426814429938505
44310,0.9426814429938505
44311,0.9426814429938505
44312,0.9426814429938505
44313,0.9426814429938505
44314,0.9426814429938505
44315,0.9426814429938505
44316,0.9426814429938505
44317,0.9426814429938505
44318,0.9426814429938505
44319,0.9426814429938505
44320,0.9426814429938505
44321,0.9426814429938505
44322,0.9426814429938505
44323,0.9426814429938505
44324,0.9426814429938505
44325,0.9426814429938505
44326,0.9426814429938505
44327,0.9805825242718447
44328,0.9426814429938505
44329,0.9426814429938505
44330,0.9426814429938505
44331,0.9426814429938505
44332,0.9426814429938505
44333,0.9426814429938505
44334,0.9426814429938505
44335,0.9426814429938505
44336,0.9426814429938505
44337,0.9426814429938505
44338,0.9426814429938505
44339,0.9426814429938505
44340,0.9426814429938505
44341,0.9426814429938505
44342,0.9805825242718447
44343,0.9426814429938505
44344,0.9426814429938505
44345,0.9426814429938505
44346,0.9426814429938505
44347,0.9284403669724771
44348,0.9426814429938505
44349,0.9426814429938505
44350,0.9426814429938505
44351,1
44352,0.9426814429938505
44353,1
44354,0.9426814429938505
44355,0.9426814429938505
44356,0.9284403669724771
44357,0.9426814429938505
44358,0.9426814429938505
44359,0.9426814429938505
44360,0.9426814429938505
44361,0.9426814429938505
44362,0.9426814429938505
44363,0.9426814429938505
44364,0.9426814429938505
44365,0.9426814429938505
44366,0.9426814429938505
44367,0.9426814429938505
44368,0.9426814429938505
44369,0.9426814429938505
44370,0.9426814429938505
44371,0.9426814429938505
44372,0.9426814429938505
44373,0.9426814429938505
44374,0.9426814429938505
44375,0.9426814429938505
44376,0.9426814429938505
44377,0.9426814429938505
44378,0.9426814429938505
44379,0.9426814429938505
44380,0.9426814429938505
44381,0.9426814429938505
44382,0.9426814429938505
44383,0.9426814429938505
44384,0.9426814429938505
44385,0.9426814429938505
44386,0.9426814429938505
44387,0.9426814429938505
44388,0.9426814429938505
44389,0.46774193548387094
44390,0.9426814429938505
44391,0.9426814429938505
44392,0.9426814429938505
44393,0.9426814429938505
44394,0.9426814429938505
44395,0.9426814429938505
44396,0.9426814429938505
44397,0.9426814429938505
44398,0.9426814429938505
44399,0.9284403669724771
44400,0.9426814429938505
44401,0.9426814429938505
44402,0.9426814429938505
44403,0.9426814429938505
44404,0.9426814429938505
44405,0.9426814429938505
44406,0.9426814429938505
44407,0.9426814429938505
44408,0.9426814429938505
44409,0.9426814429938505
44410,0.9426814429938505
44411,0.9426814429938505
44412,0.9426814429938505
44413,0.9426814429938505
44414,0.9426814429938505
44415,0.9426814429938505
44416,0.9426814429938505
44417,0.9426814429938505
44418,0.9426814429938505
44419,0.9426814429938505
44420,0.9426814429938505
44421,0.9426814429938505
44422,0.9426814429938505
44423,0.9426814429938505
44424,0.9426814429938505
44425,0.9426814429938505
44426,0.9426814429938505
44427,0.9426814429938505
44428,0.9426814429938505
44429,0.9426814429938505
44430,0.9426814429938505
44431,0.9426814429938505
44432,0.9426814429938505
44433,0.9426814429938505
44434,0.9426814429938505
44435,0.9426814429938505
44436,0.9426814429938505
44437,0.9426814429938505
44438,0.9426814429938505
44439,0.9426814429938505
44440,0.9426814429938505
44441,0.9426814429938505
44442,0.9426814429938505
44443,0.9426814429938505
44444,0.9426814429938505
44445,0.9426814429938505
44446,0.9284403669724771
44447,0.9426814429938505
44448,1
44449,0.9426814429938505
44450,0.9426814429938505
44451,0.9426814429938505
44452,0.9426814429938505
44453,0.9426814429938505
44454,0.9426814429938505
44455,0.9426814429938505
44456,0.9426814429938505
44457,0.9426814429938505
44458,0.9426814429938505
44459,0.9426814429938505
44460,0.9426814429938505
44461,0.9426814429938505
44462,0.9426814429938505
44463,0.9426814429938505
44464,0.9426814429938505
44465,0.9426814429938505
44466,0.9426814429938505
44467,0.9426814429938505
44468,0.9426814429938505
44469,0.9426814429938505
44470,0.9426814429938505
44471,1
44472,0.9426814429938505
44473,0.9426814429938505
44474,1
44475,0.9426814429938505
44476,0.9426814429938505
44477,0.9426814429938505
44478,0.9426814429938505
44479,1
44480,0.9426814429938505
44481,0.9426814429938505
44482,0.9426814429938505
44483,0.9426814429938505
44484,0.9426814429938505
44485,0.9426814429938505
44486,0.9426814429938505
44487,0.9426814429938505
44488,0.9426814429938505
44489,0.9426814429938505
44490,0.9426814429938505
44491,0.9426814429938505
44492,0.9426814429938505
44493,0.9426814429938505
44494,0.9426814429938505
44495,0.9426814429938505
44496,0.9426814429938505
44497,0.9426814429938505
44498,0.9426814429938505
44499,0.9426814429938505
44500,0.9426814429938505
44501,0.9284403669724771
44502,0.9426814429938505
44503,0.9426814429938505
44504,1
44505,0.9426814429938505
44506,0.9426814429938505
44507,0.9426814429938505
44508,0.9426814429938505
44509,0.9426814429938505
44510,0.9426814429938505
44511,0.9426814429938505
44512,0.9426814429938505
44513,0.9426814429938505
44514,0.9426814429938505
44515,0.9426814429938505
44516,0.9426814429938505
44517,0.9426814429938505
44518,0.9426814429938505
44519,0.9426814429938505
44520,0.9426814429938505
44521,0.9426814429938505
44522,0.9426814429938505
44523,0.9426814429938505
44524,0.9426814429938505
44525,0.9426814429938505
44526,0.9426814429938505
44527,0.9426814429938505
44528,0.9426814429938505
44529,1
44530,0.9284403669724771
44531,0.9426814429938505
44532,0.9426814429938505
44533,0.9426814429938505
44534,0.9426814429938505
44535,0.9426814429938505
44536,0.9426814429938505
44537,0.9426814429938505
44538,0.9426814429938505
44539,0.9426814429938505
44540,0.9426814429938505
44541,0.9426814429938505
44542,0.9426814429938505
44543,0.9426814429938505
44544,0.9426814429938505
44545,0.9426814429938505
44546,0.9426814429938505
44547,0.9426814429938505
44548,0.9426814429938505
44549,0.9426814429938505
44550,0.9426814429938505
44551,0.9426814429938505
44552,0.9426814429938505
44553,0.9426814429938505
44554,0.9426814429938505
44555,0.9426814429938505
44556,0.9426814429938505
44557,0.9426814429938505
44558,0.9426814429938505
44559,0.9426814429938505
44560,0.9426814429938505
44561,0.9426814429938505
44562,0.9426814429938505
44563,0.9426814429938505
44564,0.9426814429938505
44565,0.9426814429938505
44566,0.9426814429938505
44567,0.9426814429938505
44568,0.9426814429938505
44569,0.9426814429938505
44570,0.9426814429938505
44571,0.9426814429938505
44572,0.9426814429938505
44573,0.9426814429938505
44574,0.9426814429938505
44575,0.9426814429938505
44576,0.9426814429938505
44577,0.9426814429938505
44578,0.9426814429938505
44579,0.9426814429938505
44580,0.9284403669724771
44581,0.9426814429938505
44582,0.9426814429938505
44583,0.9426814429938505
44584,0.9426814429938505
44585,0.9426814429938505
44586,0.9426814429938505
44587,0.9805825242718447
44588,0.9426814429938505
44589,0.9284403669724771
44590,0.9426814429938505
44591,0.9426814429938505
44592,0.9426814429938505
44593,0.9426814429938505
44594,0.9426814429938505
44595,0.8778877887788779
44596,0.9426814429938505
44597,0.9426814429938505
44598,0.9426814429938505
44599,0.9426814429938505
44600,0.9426814429938505
44601,0.9426814429938505
44602,0.9426814429938505
44603,0.9426814429938505
44604,0.9805825242718447
44605,0.9426814429938505
44606,0.9426814429938505
44607,0.9426814429938505
44608,0.9426814429938505
44609,0.9426814429938505
44610,0.9426814429938505
44611,0.9426814429938505
44612,0.9426814429938505
44613,0.9426814429938505
44614,0.9426814429938505
44615,0.9426814429938505
44616,0.9426814429938505
44617,0.9426814429938505
44618,0.9426814429938505
44619,0.9426814429938505
44620,0.9426814429938505
44621,0.9426814429938505
44622,0.9426814429938505
44623,0.9426814429938505
44624,0.9426814429938505
44625,0.9426814429938505
44626,0.9284403669724771
44627,0.9426814429938505
44628,0.9426814429938505
44629,0.9426814429938505
44630,0.9426814429938505
44631,1
44632,0.9426814429938505
44633,0.9426814429938505
44634,0.9426814429938505
44635,0.9426814429938505
